# OpenSSH pure transport eprof profile, benchmark backend
timestamp=20260614T232234Z
commit=0f29e35822ca75914393ba2632d9dd61c4f68e10
commit_subject=Carry SFTP response byte totals
script_change=local profile script uses Sftpd.Backends.Benchmark and supports --profiler eprof
shape=OpenSSH sftp, transport=elixir, aes256-gcm@openssh.com, chunk=262080, requests=64, eprof targeted at accepted pure SSH connection process
BEGIN size=67108864 direction=upload port=44377
warning: Git tree '/Users/mjc/projects/sftpd' is dirty
✓ Switched active account for github.com to mjc
FUNCTION                                                                   CALLS        %    TIME  [uS / CALLS]
--------                                                                   -----  -------    ----  [----------]
'Elixir.Sftpd.SSH.Server':userauth_failure/2                                    1     0.00        0  [      0.00]
'Elixir.Sftpd.SSH.Server':validate_curve25519_public_key/1                      1     0.00        0  [      0.00]
'Elixir.Sftpd.SSH.Server':verify_ed25519_signature/3                            1     0.00        0  [      0.00]
'Elixir.Sftpd.SSH.Server':'-handle_public_key_userauth/3-fun-0-'/3              1     0.00        0  [      0.00]
'Elixir.Sftpd.SSH.Server':'-handle_encrypted_payload/3-fun-2-'/4                3     0.00        0  [      0.00]
'Elixir.Sftpd.SSH.Server':'-handle_encrypted_payload/3-fun-10-'/2               1     0.00        0  [      0.00]
'Elixir.Calendar.ISO':date_to_iso_days/3                                        6     0.00        0  [      0.00]
'Elixir.Calendar.ISO':days_in_month_guarded/2                                  12     0.00        0  [      0.00]
'Elixir.Calendar.ISO':divide_by_parts_per_day/2                                 6     0.00        0  [      0.00]
'Elixir.Calendar.ISO':'ensure_day_in_month!'/3                                  6     0.00        0  [      0.00]
'Elixir.Calendar.ISO':time_to_day_fraction/4                                    6     0.00        0  [      0.00]
'Elixir.Calendar.ISO':valid_date_to_iso_days/3                                  6     0.00        0  [      0.00]
'Elixir.Calendar.ISO':'valid_time?'/4                                           6     0.00        0  [      0.00]
erl_prim_loader:get_loader_config/0                                             3     0.00        0  [      0.00]
erl_prim_loader:read_file/1                                                     3     0.00        0  [      0.00]
erl_prim_loader:client_or_request/2                                             3     0.00        0  [      0.00]
erl_prim_loader:check_file_result/3                                             3     0.00        0  [      0.00]
erl_prim_loader:reverse/1                                                       3     0.00        0  [      0.00]
erl_prim_loader:name_split/2                                                    3     0.00        0  [      0.00]
erts_internal:map_next/3                                                        3     0.00        0  [      0.00]
gen:call/4                                                                      4     0.00        0  [      0.00]
ssh_message:ssh2_pubkey_encode/1                                                2     0.00        0  [      0.00]
ssh_message:ssh2_pubkey_decode/1                                                2     0.00        0  [      0.00]
ssh_message:ssh2_pubkey_decode2/1                                               2     0.00        0  [      0.00]
ssh_message:ssh_curvename2oid/1                                                 2     0.00        0  [      0.00]
ssh_message:oid2ssh_curvename/1                                                 2     0.00        0  [      0.00]
prim_file:read_file/1                                                           3     0.00        0  [      0.00]
prim_file:encode_path/1                                                         3     0.00        0  [      0.00]
application:get_env/2                                                           6     0.00        0  [      0.00]
'Elixir.Sftpd.SSH.Keys':signature/2                                             1     0.00        0  [      0.00]
'Elixir.Sftpd.SSH.Kex':derive_key/5                                             4     0.00        0  [      0.00]
'Elixir.Sftpd.SSH.Kex':ecdh_reply/3                                             1     0.00        0  [      0.00]
'Elixir.Sftpd.SSH.Kex':exchange_hash/1                                          1     0.00        0  [      0.00]
'Elixir.Sftpd.SSH.Kex':expand_key/4                                             4     0.00        0  [      0.00]
'Elixir.Sftpd.SSH.Kex':generate_keypair/0                                       1     0.00        0  [      0.00]
'Elixir.Sftpd.SSH.Kex':shared_secret/2                                          1     0.00        0  [      0.00]
binary:copy/1                                                                   4     0.00        0  [      0.00]
binary:copy/2                                                                   5     0.00        0  [      0.00]
binary:first/1                                                                  5     0.00        0  [      0.00]
'Elixir.Sftpd.SFTP.SerializedPacket':iodata/2                                   7     0.00        0  [      0.00]
'Elixir.Sftpd.Backends.Benchmark':open_read/3                                   1     0.00        0  [      0.00]
'Elixir.Map':do_map/2                                                           1     0.00        0  [      0.00]
'Elixir.Map':new/2                                                              1     0.00        0  [      0.00]
'Elixir.Map':new_from_map/2                                                     1     0.00        0  [      0.00]
'Elixir.Map':pop/2                                                              1     0.00        0  [      0.00]
'Elixir.Map':pop/3                                                              1     0.00        0  [      0.00]
maps:find/2                                                                     2     0.00        0  [      0.00]
maps:from_list/1                                                                1     0.00        0  [      0.00]
maps:merge/2                                                                    1     0.00        0  [      0.00]
maps:take/2                                                                     1     0.00        0  [      0.00]
maps:fold_1/4                                                                   2     0.00        0  [      0.00]
maps:iterator/1                                                                 3     0.00        0  [      0.00]
maps:iterator/2                                                                 3     0.00        0  [      0.00]
'Elixir.NaiveDateTime':convert/2                                                6     0.00        0  [      0.00]
'Elixir.NaiveDateTime':'from_erl!'/1                                            6     0.00        0  [      0.00]
'Elixir.NaiveDateTime':new/7                                                    6     0.00        0  [      0.00]
'Elixir.Base':encode64/2                                                        2     0.00        0  [      0.00]
'Elixir.Base':maybe_pad/3                                                       2     0.00        0  [      0.00]
'Elixir.String':replace_trailing/3                                              5     0.00        0  [      0.00]
erlang:list_to_tuple/1                                                          1     0.00        0  [      0.00]
erlang:make_ref/0                                                               6     0.00        0  [      0.00]
erlang:port_close/1                                                             1     0.00        0  [      0.00]
'Elixir.Agent':get/3                                                            4     0.00        1  [      0.25]
'Elixir.Enum':join/2                                                           19     0.00        1  [      0.05]
'Elixir.Enum':join_non_empty_list/3                                            18     0.00        1  [      0.06]
'Elixir.Enum':map/2                                                             2     0.00        1  [      0.50]
'Elixir.Sftpd.SSH.Wire':mpint/1                                                 5     0.00        1  [      0.20]
'Elixir.Sftpd.SSH.Wire':take_boolean/1                                          8     0.00        1  [      0.13]
'Elixir.Sftpd.Backend':unix_time/1                                              6     0.00        1  [      0.17]
'Elixir.Sftpd.SFTP.Codec':encode_attrs/1                                        3     0.00        1  [      0.33]
'Elixir.Sftpd.SFTP.Codec':maybe_flag/4                                         12     0.00        1  [      0.08]
'Elixir.Sftpd.SFTP.Codec':packet/1                                              7     0.00        1  [      0.14]
'Elixir.Sftpd.SFTP.Codec':version/1                                             1     0.00        1  [      1.00]
'Elixir.Sftpd.SFTP.Paths':normalize_realpath/1                                  5     0.00        1  [      0.20]
'Elixir.SftpdProfile.Auth':authorize_public_key/3                               2     0.00        1  [      0.50]
crypto:hash/2                                                                   7     0.00        1  [      0.14]
crypto:max_bytes/0                                                              7     0.00        1  [      0.14]
crypto:hash/4                                                                   7     0.00        1  [      0.14]
prim_inet:enc_opt/1                                                             1     0.00        1  [      1.00]
prim_inet:enc_opts/2                                                            1     0.00        1  [      1.00]
'Elixir.Sftpd.SSH.Packet':encode_clear/2                                        3     0.00        1  [      0.33]
application_controller:get_env/2                                                6     0.00        1  [      0.17]
'Elixir.System':normalize_time_unit/1                                          24     0.00        1  [      0.04]
'Elixir.DateTime':to_iso_days/1                                                 6     0.00        1  [      0.17]
'Elixir.DateTime':to_unix/2                                                     6     0.00        1  [      0.17]
'Elixir.Application':fetch_env/2                                                6     0.00        1  [      0.17]
public_key:format_sign_key/1                                                    1     0.00        1  [      1.00]
public_key:ec_curve_spec/1                                                      4     0.00        1  [      0.25]
'Elixir.Sftpd.SSH.Algorithms':choose/3                                          6     0.00        1  [      0.17]
'Elixir.Sftpd.SSH.Algorithms':negotiate/2                                       1     0.00        1  [      1.00]
'Elixir.Sftpd.SSH.Algorithms':'-choose/3-fun-0-'/2                             18     0.00        1  [      0.06]
'Elixir.Sftpd.SSH.Server':curve25519_shared_secret/1                            1     0.00        1  [      1.00]
'Elixir.Sftpd.SSH.Server':fetch_channel/2                                       2     0.00        1  [      0.50]
'Elixir.Sftpd.SSH.Server':serve_encrypted/2                                     1     0.00        1  [      1.00]
'Elixir.Sftpd.SSH.Server':verify_public_key_userauth/7                          1     0.00        1  [      1.00]
'Elixir.Sftpd.SSH.Server':'-handle_encrypted_payload/3-fun-5-'/5                3     0.00        1  [      0.33]
'Elixir.Calendar.ISO':days_in_month/2                                          12     0.00        1  [      0.08]
'Elixir.Calendar.ISO':iso_days_to_unit/2                                        6     0.00        1  [      0.17]
'Elixir.Calendar.ISO':naive_datetime_to_iso_days/7                              6     0.00        1  [      0.17]
'Elixir.GenServer':call/3                                                       4     0.00        1  [      0.25]
'Elixir.GenServer':whereis/1                                                    4     0.00        1  [      0.25]
'Elixir.Sftpd.Auth':fingerprint/2                                               2     0.00        1  [      0.50]
code:ensure_prepare_loading/3                                                  11     0.00        1  [      0.09]
code:get_mode/0                                                                11     0.00        1  [      0.09]
'Elixir.Sftpd.SSH.Kex':exchange_payload/1                                       1     0.00        1  [      1.00]
'Elixir.Sftpd.Backends.Benchmark':copied_normalized_path/1                      4     0.00        1  [      0.25]
'Elixir.Sftpd.Backends.Benchmark':file_attrs/3                                  3     0.00        1  [      0.33]
'Elixir.Sftpd.Backends.Benchmark':normalize_prefix/1                            3     0.00        1  [      0.33]
maps:remove/2                                                                   1     0.00        1  [      1.00]
maps:fold/3                                                                     2     0.00        1  [      0.50]
maps:next/1                                                                     3     0.00        1  [      0.33]
'Elixir.NaiveDateTime':from_erl/3                                               6     0.00        1  [      0.17]
'Elixir.NaiveDateTime':'from_erl!'/3                                            6     0.00        1  [      0.17]
'Elixir.String':trim_trailing/2                                                 5     0.00        1  [      0.20]
erlang:monitor/3                                                                4     0.00        1  [      0.25]
erlang:convert_time_unit/3                                                     12     0.00        1  [      0.08]
persistent_term:get/1                                                          14     0.00        1  [      0.07]
'Elixir.Enum':find_list/3                                                      18     0.00        2  [      0.11]
ets:lookup_element/4                                                            6     0.00        2  [      0.33]
'Elixir.Sftpd.Backend':normalize_path/1                                        18     0.00        2  [      0.11]
'Elixir.Sftpd.SFTP.Paths':'write_open?'/1                                       2     0.00        2  [      1.00]
error_handler:ensure_loaded/1                                                  11     0.00        2  [      0.18]
lists:reverse/1                                                                18     0.00        2  [      0.11]
'Elixir.System':convert_time_unit/3                                            12     0.00        2  [      0.17]
'Elixir.DateTime':'from_naive!'/3                                               6     0.00        2  [      0.33]
'Elixir.Enumerable':'member?'/2                                                 6     0.00        2  [      0.33]
code_server:get_mode/0                                                         11     0.00        2  [      0.18]
'Elixir.Sftpd.SSH.Server':handle_public_key_userauth/3                          3     0.00        2  [      0.67]
'Elixir.Calendar.ISO':'valid_date?'/3                                           6     0.00        2  [      0.33]
erl_prim_loader:is_prefix/2                                                    36     0.00        2  [      0.06]
'Elixir.Sftpd.Auth':fingerprint/1                                               2     0.00        2  [      1.00]
prim_file:internal_name2native/1                                                3     0.00        2  [      0.67]
code:call/1                                                                    22     0.00        2  [      0.09]
'Elixir.Sftpd.Backends.Benchmark':file_info/2                                   3     0.00        2  [      0.67]
'Elixir.NaiveDateTime':new/8                                                    6     0.00        2  [      0.33]
'Elixir.Base':encode64base/3                                                   12     0.00        2  [      0.17]
erlang:function_exported/3                                                     14     0.00        2  [      0.14]
erlang:garbage_collect/0                                                       12     0.00        2  [      0.17]
erlang:module_loaded/1                                                         13     0.00        2  [      0.15]
erlang:prepare_loading/2                                                       11     0.00        2  [      0.18]
erlang:whereis/1                                                               11     0.00        2  [      0.18]
persistent_term:put/2                                                           1     0.00        2  [      2.00]
'Elixir.Sftpd.SSH.Wire':string/1                                               27     0.00        3  [      0.11]
'Elixir.Sftpd.SSH.Wire':take_name_list/1                                       20     0.00        3  [      0.15]
'Elixir.Sftpd.Backend':canonical_segments/1                                    18     0.00        3  [      0.17]
'Elixir.Sftpd.SSH.Server':handle_kex/5                                          1     0.00        3  [      3.00]
'Elixir.Sftpd.SSH.Server':send_encrypted_payload/3                              7     0.00        3  [      0.43]
'Elixir.String':replace_trailing/6                                              7     0.00        3  [      0.43]
'Elixir.String':split/2                                                        34     0.00        3  [      0.09]
erlang:prepare_loading_1/2                                                     11     0.00        3  [      0.27]
'Elixir.Enum':'__in__'/2                                                       24     0.00        4  [      0.17]
'Elixir.Enum':join_list/2                                                      19     0.00        4  [      0.21]
'Elixir.Sftpd.Backend':'-canonical_segments/1-fun-0-'/2                        35     0.00        4  [      0.11]
'Elixir.Sftpd.SFTP.Session':cleanup_open_handles/1                              1     0.00        4  [      4.00]
'Elixir.Sftpd.SSH.Packet':decode_clear/1                                        6     0.00        4  [      0.67]
error_handler:undefined_function/3                                             11     0.00        4  [      0.36]
'Elixir.Sftpd.SSH.Algorithms':decode_kexinit/1                                  2     0.00        4  [      2.00]
erlang:send/3                                                                   4     0.00        4  [      1.00]
'Elixir.Sftpd.SFTP.Codec':string/1                                              7     0.00        5  [      0.71]
code:ensure_loaded/1                                                           13     0.00        7  [      0.54]
erlang:iolist_to_binary/1                                                      28     0.00        7  [      0.25]
lists:keyfind/3                                                                73     0.00        8  [      0.11]
gen:do_call/4                                                                   4     0.00        8  [      2.00]
'Elixir.Keyword':get/3                                                         71     0.00        9  [      0.13]
crypto:hash_nif/2                                                               7     0.00       10  [      1.43]
'Elixir.Sftpd.SSH.Server':recv_clear_packet/2                                   6     0.00       10  [      1.67]
'Elixir.Sftpd.SSH.Server':handle_encrypted_payload/3                           12     0.00       11  [      0.92]
'Elixir.String':split/3                                                        34     0.00       11  [      0.32]
'Elixir.Sftpd.SSH.Wire':take_string/1                                          60     0.00       12  [      0.20]
erts_internal:port_close/1                                                      1     0.00       14  [     14.00]
erl_prim_loader:archive_split/3                                               362     0.00       19  [      0.05]
binary:split/3                                                                 34     0.00       20  [      0.59]
'Elixir.Logger':elixir_level_to_erlang_level/1                                492     0.00       27  [      0.05]
maps:put/3                                                                    444     0.00       34  [      0.08]
logger_config:less_or_equal_level/2                                           492     0.00       38  [      0.08]
code_server:call/1                                                             22     0.00       39  [      1.77]
erts_internal:garbage_collect/1                                                12     0.00       39  [      3.25]
crypto:evp_generate_key_nif/2                                                   1     0.00       64  [     64.00]
logger_config:allow/2                                                         492     0.00       82  [      0.17]
crypto:pkey_sign_nif/5                                                          1     0.01       89  [     89.00]
crypto:evp_compute_key_nif/3                                                    1     0.01      104  [    104.00]
crypto:pkey_verify_nif/6                                                        1     0.01      105  [    105.00]
'Elixir.Sftpd.SSH.Server':cache_channel/2                                     440     0.01      112  [      0.25]
'Elixir.Logger':'__should_log__'/2                                            492     0.01      124  [      0.25]
persistent_term:get/2                                                         493     0.01      133  [      0.27]
'Elixir.Sftpd.SSH.Server':encrypted_packet_missing_bytes/1                   2430     0.01      158  [      0.07]
prim_file:read_file_nif/1                                                       3     0.01      195  [     65.00]
'Elixir.Sftpd.SSH.Server':split_sftp_packets/2                               4042     0.01      211  [      0.05]
'Elixir.Sftpd.SSH.Server':responses_window_size_if_any/1                     4042     0.01      216  [      0.05]
'Elixir.Map':get/2                                                           4544     0.01      221  [      0.05]
'Elixir.Sftpd.SFTP.SerializedPacket':data/3                                  4098     0.01      223  [      0.05]
'Elixir.Sftpd.SFTP.Session':clamp_read_len/1                                 4099     0.01      239  [      0.06]
'Elixir.Enum':reduce/3                                                       4060     0.02      266  [      0.07]
'Elixir.Sftpd.SSH.Server':responses_window_size/1                            4042     0.02      267  [      0.07]
'Elixir.Enum':map_reduce/3                                                   4042     0.02      269  [      0.07]
'Elixir.Sftpd.SSH.Server':recv_encrypted_packet/3                            2430     0.02      292  [      0.12]
'Elixir.Sftpd.SFTP.Session':normalize_request_paths/1                        4104     0.02      307  [      0.07]
'Elixir.Sftpd.SFTP.Codec':take_string/1                                      4104     0.02      327  [      0.08]
'Elixir.Sftpd.SSH.Server':'-handle_sftp_data/2-fun-0-'/2                     4105     0.02      330  [      0.08]
'Elixir.Sftpd.SSH.Server':prepend_reversed/2                                 7169     0.02      389  [      0.05]
'Elixir.Sftpd.SSH.SFTPBridge':response_window_size/1                         4105     0.03      459  [      0.11]
'Elixir.Sftpd.Backends.Benchmark':read_at/4                                  4099     0.03      479  [      0.12]
'Elixir.Sftpd.Backends.Benchmark':zeroes/1                                   4098     0.03      488  [      0.12]
'Elixir.Sftpd.SSH.Server':'-responses_window_size/1-fun-0-'/2                4105     0.03      489  [      0.12]
'Elixir.Enum':to_list/1                                                     10985     0.03      552  [      0.05]
'Elixir.Sftpd.SFTP.Codec':data/2                                             4098     0.03      556  [      0.14]
'Elixir.Map':get/3                                                           4554     0.03      573  [      0.13]
'Elixir.Sftpd.SSH.Server':append_pending_responses/2                         4042     0.04      617  [      0.15]
'Elixir.Sftpd.SFTP.Codec':decode/1                                           4105     0.04      698  [      0.17]
'Elixir.Sftpd.SFTP.Session':data_response/3                                  4098     0.04      733  [      0.18]
'Elixir.Enum':'-reduce/3-lists^foldl/2-0-'/3                                 8200     0.05      809  [      0.10]
'Elixir.Sftpd.SFTP.Session':handle_packet/2                                  4105     0.05      846  [      0.21]
'Elixir.Enum':'-map_reduce/3-lists^mapfoldl/2-0-'/3                          8147     0.05      920  [      0.11]
'Elixir.Sftpd.SSH.Server':split_complete_sftp_packets/2                      8147     0.06     1019  [      0.13]
'Elixir.Sftpd.SSH.Server':handle_sftp_data/2                                 4042     0.06     1020  [      0.25]
erlang:'++'/2                                                                4025     0.07     1200  [      0.30]
'Elixir.Sftpd.SSH.Cipher':block_size/1                                      27476     0.09     1490  [      0.05]
'Elixir.Sftpd.SSH.Cipher':encrypt_payloads/3                                27469     0.09     1491  [      0.05]
lists:reverse/2                                                             22041     0.10     1721  [      0.08]
inet_tcp:send/2                                                             27479     0.10     1742  [      0.06]
'Elixir.Sftpd.SSH.SFTPBridge':'responses_near_window_size?'/2               31494     0.11     1773  [      0.06]
'Elixir.Sftpd.SFTP.Session':handle_request/2                                 4105     0.11     1789  [      0.44]
'Elixir.Enum':reverse/2                                                     10985     0.12     1969  [      0.18]
'Elixir.Sftpd.SSH.SFTPBridge':response_iodata/1                             36127     0.13     2133  [      0.06]
'Elixir.Sftpd.SSH.Server':finish_channel_data_drain/2                       27934     0.13     2216  [      0.08]
lists:member/2                                                              28394     0.15     2521  [      0.09]
'Elixir.Sftpd.SSH.SFTPBridge':channel_data_payload/3                        44959     0.16     2720  [      0.06]
'Elixir.Sftpd.SSH.SFTPBridge':flush_channel_data_payload/4                  39204     0.20     3319  [      0.08]
'Elixir.Sftpd.SSH.Packet':aead_padding_len/2                                44966     0.21     3480  [      0.08]
erts_internal:prepare_loading/2                                                11     0.21     3536  [    321.45]
erlang:port_command/3                                                       27479     0.22     3706  [      0.13]
'Elixir.Sftpd.SSH.SFTPBridge':add_channel_response_payload/7                31557     0.22     3741  [      0.12]
'Elixir.Sftpd.SSH.Server':drain_buffered_sftp_data/7                        31494     0.23     3920  [      0.12]
'Elixir.Sftpd.SSH.Server':finish_open_channel_data_drain/5                  27934     0.26     4433  [      0.16]
gen_tcp:send/2                                                              27479     0.28     4692  [      0.17]
crypto:strong_rand_bytes/1                                                  44970     0.29     4855  [      0.11]
'Elixir.Sftpd.SSH.SFTPBridge':channel_data_payloads/5                       37821     0.31     5173  [      0.14]
'Elixir.Sftpd.SSH.SFTPBridge':iodata_size/1                                 71948     0.32     5403  [      0.08]
'Elixir.Sftpd.SSH.SFTPBridge':split_iodata/2                               111149     0.34     5676  [      0.05]
erlang:demonitor/2                                                          27506     0.38     6370  [      0.23]
'Elixir.Sftpd.SSH.SFTPBridge':payloads_for_window/2                         27935     0.39     6510  [      0.23]
inet_tcp:recv/3                                                            122579     0.39     6618  [      0.05]
prim_inet:recv/3                                                           122579     0.40     6709  [      0.05]
erlang:monitor/2                                                            27501     0.40     6732  [      0.24]
'Elixir.Sftpd.SSH.Packet':'invalid_padding?'/2                             135126     0.43     7243  [      0.05]
'Elixir.Sftpd.SSH.SFTPBridge':payloads_for_window/8                         32040     0.43     7269  [      0.23]
'Elixir.Sftpd.SSH.Cipher':validate_packet_length/1                         135123     0.44     7411  [      0.05]
prim_inet:enc_time/1                                                       122579     0.45     7550  [      0.06]
erlang:term_to_binary/2                                                     27479     0.47     7838  [      0.29]
'Elixir.Sftpd.SSH.Server':send_encrypted_payloads/3                         27469     0.47     7934  [      0.29]
prim_inet:send/3                                                            27479     0.48     8061  [      0.29]
prim_inet:send/4                                                            27479     0.54     8976  [      0.33]
erlang:iolist_size/1                                                        76382     0.57     9481  [      0.12]
'Elixir.Sftpd.SSH.Server':encrypted_loop/2                                  28386     0.58     9675  [      0.34]
crypto:alias/2                                                             180089     0.60    10087  [      0.06]
'Elixir.Sftpd.SSH.Packet':encode_aead_packet/2                              44966     0.61    10185  [      0.23]
'Elixir.Sftpd.SSH.Server':recv_encrypted_payload/2                          28386     0.61    10256  [      0.36]
'Elixir.Sftpd.SSH.Server':flush_sftp_responses_with_channel/4               27935     0.66    11050  [      0.40]
'Elixir.Sftpd.SSH.Cipher':encrypt_payloads/4                                72428     0.67    11235  [      0.16]
'Elixir.Enum':reverse/1                                                    186122     0.67    11277  [      0.06]
'Elixir.Sftpd.SSH.Cipher':encrypt_packet/2                                  44966     0.68    11403  [      0.25]
erlang:port_get_data/1                                                     150058     0.74    12391  [      0.08]
'Elixir.Sftpd.SSH.Server':recv_available_encrypted_payload/2                70664     0.75    12569  [      0.18]
prim_inet:ctl_cmd/3                                                        122581     0.76    12813  [      0.10]
'Elixir.Sftpd.SSH.Cipher':decrypt_packet_payload/3                          25956     0.77    12995  [      0.50]
'Elixir.Sftpd.SSH.Server':recv_buffered_or_available_encrypted_payload/2   130643     0.79    13208  [      0.10]
'Elixir.Sftpd.SSH.Cipher':increment_sequence/1                             180089     0.80    13455  [      0.07]
erlang:port_control/3                                                      122581     0.83    13937  [      0.11]
inet_db:lookup_socket/1                                                    150058     0.97    16280  [      0.11]
prim_inet:recv0/3                                                          122579     1.07    17899  [      0.15]
gen_tcp:recv/3                                                             122579     1.07    18012  [      0.15]
'Elixir.Sftpd.SSH.Cipher':packet_iv/2                                      180089     1.13    18930  [      0.11]
'Elixir.Sftpd.SSH.Server':drain_more_buffered_sftp_data/7                  130643     1.16    19491  [      0.15]
'Elixir.Sftpd.SSH.SFTPBridge':split_iodata/3                               115251     1.28    21437  [      0.19]
prim_inet:async_recv/3                                                     122579     1.29    21630  [      0.18]
'Elixir.Sftpd.SSH.Server':recv_buffered_encrypted_payload/1                177401     1.37    23018  [      0.13]
'Elixir.Sftpd.SSH.Packet':decode_decrypted/2                               135123     1.43    23943  [      0.18]
crypto:strong_rand_bytes_nif/1                                              44970     1.69    28353  [      0.63]
crypto:crypto_one_time_aead/7                                              180089     1.83    30732  [      0.17]
erlang:split_binary/2                                                      422722     2.48    41554  [      0.10]
'Elixir.Sftpd.SSH.Cipher':decrypt_packet_payload/2                         109167     2.96    49692  [      0.46]
erts_internal:port_command/3                                                27479    18.18   304797  [     11.09]
erts_internal:port_control/3                                               122581    18.30   306840  [      2.50]
crypto:aead_cipher_nif/7                                                   180089    21.64   362882  [      2.02]
------------------------------------------------------------------------  -------  -------  -------  [----------]
Total:                                                                    5630583  100.00%  1676897  [      0.30]
direction=download
size_bytes=1073741824
elapsed_seconds=1.891
throughput_mib_s=541.6
chunk=262080
requests=64
cipher=aes256-gcm@openssh.com

profile=beam_time
profile_output=above
END size=1073741824 direction=download port=45486
BEGIN size=10737418240 direction=upload port=45648
warning: Git tree '/Users/mjc/projects/sftpd' is dirty
✓ Switched active account for github.com to mjc
FUNCTION                                                                     CALLS        %      TIME  [uS / CALLS]
--------                                                                     -----  -------      ----  [----------]
'Elixir.Agent':get/2                                                             2     0.00         0  [      0.00]
'Elixir.Agent':get/3                                                             2     0.00         0  [      0.00]
'Elixir.Enum':find/2                                                             6     0.00         0  [      0.00]
'Elixir.Enum':find/3                                                             6     0.00         0  [      0.00]
'Elixir.Enum':join_non_empty_list/3                                             13     0.00         0  [      0.00]
'Elixir.Enum':'-map/2-lists^map/1-1-'/2                                          2     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Wire':boolean/1                                                2     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Wire':name_list/1                                              1     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Wire':strip_leading_zeroes/1                                   5     0.00         0  [      0.00]
'Elixir.Sftpd.Backend':'root_path?'/1                                            4     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':decode_attrs/1                                         1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':decode_attrs/3                                         2     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':decode_extensions/1                                    1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':decode_extensions/2                                    1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':encode_attrs/1                                         1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':handle/2                                               1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':maybe_flag/4                                           4     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':name/2                                                 1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':permissions/1                                          1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':request_type/1                                         2     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':version/1                                              1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':version/2                                              1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':'-name/2-fun-0-'/1                                     1     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Cipher':new/5                                                  2     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Paths':'append_open?'/1                                       1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Paths':'create_open?'/1                                       1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Paths':normalize_request_path/1                               3     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Paths':'read_open?'/1                                         1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Paths':'truncate_open?'/1                                     1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Paths':validate_write_open/3                                  1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Paths':'write_open?'/1                                        1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Session':cleanup_open_handles/1                               1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Session':'max_handles_reached?'/1                             1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Session':new/4                                                1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Session':prepare_write_handle/4                               1     0.00         0  [      0.00]
crypto:sign/5                                                                    1     0.00         0  [      0.00]
crypto:is_heavy/1                                                                1     0.00         0  [      0.00]
crypto:verify/6                                                                  1     0.00         0  [      0.00]
crypto:sign_verify_compatibility/3                                               2     0.00         0  [      0.00]
crypto:generate_key/2                                                            1     0.00         0  [      0.00]
crypto:generate_key/3                                                            1     0.00         0  [      0.00]
crypto:compute_key/4                                                             1     0.00         0  [      0.00]
crypto:max_bytes/0                                                               7     0.00         0  [      0.00]
crypto:ensure_int_as_bin/1                                                       5     0.00         0  [      0.00]
crypto:format_pkey/2                                                             2     0.00         0  [      0.00]
'Elixir.Keyword':'fetch!'/2                                                      2     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Handles':new/1                                                1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Handles':put/3                                                1     0.00         0  [      0.00]
'Elixir.Sftpd.Auth.Adapter':authorize_public_key/3                               2     0.00         0  [      0.00]
prim_inet:close/1                                                                1     0.00         0  [      0.00]
prim_inet:close_port/1                                                           1     0.00         0  [      0.00]
prim_inet:getopt/2                                                               1     0.00         0  [      0.00]
prim_inet:subscribe/2                                                            1     0.00         0  [      0.00]
prim_inet:enc_opt/1                                                              1     0.00         0  [      0.00]
prim_inet:dec_opt/1                                                              1     0.00         0  [      0.00]
prim_inet:type_opt/2                                                             2     0.00         0  [      0.00]
prim_inet:type_opt_1/1                                                           2     0.00         0  [      0.00]
prim_inet:type_value/2                                                           1     0.00         0  [      0.00]
